NetName,SatName,Frequency,Website,Beam,SR,FEC,EIRP
Wide Network Solutions,TurkmenÄlem/MonacoSat,10887 V,https://widenetworks.net/,East,27500,2/3,0
Wide Network Solutions,TurkmenÄlem/MonacoSat,11221 V,https://widenetworks.net/,East,27500,2/3,0
Astro,Measat 3a,4160 H,http://www.astro.com.my/,Global,29700,3/5,null
Astro,Measat 3b,10732 V,http://www.astro.com.my/,Malaysia,30000,5/6,0
Astro,Measat 3b,10772 V,http://www.astro.com.my/,Malaysia,30000,5/6,0
Astro,Measat 3b,10812 V,http://www.astro.com.my/,Malaysia,30000,5/6,0
Astro,Measat 3b,10852 V,http://www.astro.com.my/,Malaysia,30000,5/6,0
Astro,Measat 3b,10892 V,http://www.astro.com.my/,Malaysia,30000,5/6,0
Astro,Measat 3b,10932 V,http://www.astro.com.my/,Malaysia,30000,5/6,0
Astro,Measat 3d,10982 V,http://www.astro.com.my/,Malaysia,30000,5/6,0
Astro,Measat 3d,11022 V,http://www.astro.com.my/,Malaysia,30000,5/6,0
Astro,Measat 3d,11062 V,http://www.astro.com.my/,Malaysia,30000,7/8,0
Astro,Measat 3d,11102 V,http://www.astro.com.my/,Malaysia,30000,3/4,0
Astro,Measat 3d,11142 V,http://www.astro.com.my/,Malaysia,30000,5/6,0
Astro,Measat 3d,11182 V,http://www.astro.com.my/,Malaysia,30000,5/6,0
Astro,Measat 3d,11232 V,http://www.astro.com.my/,Malaysia,30000,5/6,0
Astro,Measat 3d,11272 V,http://www.astro.com.my/,Malaysia,30000,3/5,0
Astro,Measat 3d,11312 V,http://www.astro.com.my/,Malaysia,30000,5/6,0
Astro,Measat 3d,11392 V,http://www.astro.com.my/,Malaysia,30000,5/6,0
Astro,Measat 3d,11432 V,http://www.astro.com.my/,Malaysia,30000,3/5,0
Astro,Measat 3b,11775 V,http://www.astro.com.my/,Malaysia,30000,3/4,0
Astro,Measat 3b,11895 V,http://www.astro.com.my/,Malaysia,30000,3/4,0
Record News,Eutelsat 65 West A,4526 H,https://noticias.r7.com/record-news/,C,4800,2/3,0
Record News,Eutelsat 65 West A,4583 H,https://noticias.r7.com/record-news/,C,4800,2/3,0
Record News,Star One D2,4052 H,https://noticias.r7.com/record-news/,Brazil & South America,3734,3/4,null
Team:Media,Eutelsat 16A,11262 H,http://www.team-media.ba/,Europe B,30000,2/3,44-46
RL Liguria 1,Eutelsat 9B,12380 V,null,Italy,31400,2/3,0
Rede Amazônica Porto Velho,Star One D2,4110 V,https://redeglobo.globo.com/redeamazonica/,Brazil & South America,5000,2/3,null
ABC Sydney,Optus D2,12443 V,null,NANZ,1644,3/4,null
Aastha TV,Intelsat 20,3769 V,https://www.aasthatv.tv/,Landmass,3600,3/4,37.1-39.1
Aastha TV,Intelsat 20,3777 V,https://www.aasthatv.tv/,Landmass,2940,3/4,37.1-39.1
Suno FM,Paksat 1R,3760 H,null,C,1003,1/2,37-39
ERT,Hellas Sat 3,12224 H,http://www.ert.gr/,Europe,13381,3/4,46-48
Sahara Samay,AsiaSat 7,3652 V,http://www.saharasamay.com/,C,14100,3/4,36-40
Grupo Bandeirantes,Star One D2,3990 V,http://www.band.uol.com.br/grupo/grupo.asp,Brazil & South America,7400,3/4,null
Grupo Bandeirantes,Star One C3,4120 H,http://www.band.uol.com.br/grupo/grupo.asp,South America,30000,5/6,0
Boas Novas,Star One D2,3847 H,https://boasnovas.tv/,Brazil & South America,2500,3/4,null
HD+,Astra 1KR,10832 H,http://www.hd-plus.de/,Europe,22000,2/3,0
HD+,Astra 1N,11464 H,http://www.hd-plus.de/,Pan Europe,22000,2/3,0
HD+,Astra 1N,12640 V,http://www.hd-plus.de/,Pan Europe,23500,3/4,0
HD+,Astra 1N,12670 V,http://www.hd-plus.de/,Pan Europe,23500,3/4,0
China National Radio,Apstar 6C,12269 V,http://www.cnr.cn/,China,18000,1/2,0
RBI TV,Star One C3,3846 V,https://www.rbitv.com.br/,South America,5000,3/4,0
Nilesat,Nilesat 201,11766 H,https://www.nilesat.com.eg/,Middle East,27500,5/6,48
Nilesat,Nilesat 201,11785 V,https://www.nilesat.com.eg/,Middle East,27500,5/6,48
Nilesat,Nilesat 201,11804 H,https://www.nilesat.com.eg/,Middle East,27500,5/6,48
Nilesat,Nilesat 201,11823 V,https://www.nilesat.com.eg/,Middle East,27500,5/6,48
Nilesat,Nilesat 201,11900 V,https://www.nilesat.com.eg/,Middle East,27500,5/6,48
Nilesat,Nilesat 201,11938 V,https://www.nilesat.com.eg/,Middle East,27500,5/6,48
Nilesat,Nilesat 201,12015 V,https://www.nilesat.com.eg/,Middle East,27500,5/6,48
Nilesat,Nilesat 201,12207 V,https://www.nilesat.com.eg/,Middle East,27500,5/6,48
Nilesat,Nilesat 301,12054 V,https://www.nilesat.com.eg/,Middle East & North Africa Standard,27500,5/6,null
Nilesat,Nilesat 301,13575 H,https://www.nilesat.com.eg/,Middle East & North Africa Extended,27500,5/6,49
Nilesat,Eutelsat 8 West B,12729 H,https://www.nilesat.com.eg/,MENA,27500,2/3,51-52
Metra TV,Telkom 3S,12316 H,http://metra.tv/,Indonesia,7500,3/4,null
Pasifika TV,Intelsat 19,4146 V,https://www.pasifikatv.co.nz/,West hemi,8400,3/5,0
PSI,Thaicom 6,3800 H,http://www.psisat.com/,SE Asia C,30000,2/3,null
PSI,Thaicom 6,4120 H,http://www.psisat.com/,SE Asia C,30000,2/3,null
PSI,Thaicom 6,12343 V,http://www.psisat.com/,SE Asia Ku,45000,3/4,null
PSI,Thaicom 6,12728 V,http://www.psisat.com/,SE Asia Ku,30000,3/4,null
Mediaset,Hotbird 13F,11432 V,http://www.tv.mediaset.it/,Wide,29900,3/4,44-46
Mediaset,Hotbird 13F,11919 V,http://www.tv.mediaset.it/,Wide,29900,2/3,44-46
Mediaset,Eutelsat 9B,12149 V,http://www.tv.mediaset.it/,Italy,31400,2/3,0
RTRS Omsk,Yamal 401,3980 R,https://www.rtrs.ru/,Russia C,5130,3/4,0
SNAI,Eutelsat 16A,12699 H,http://www.snai.it/,Europe B,9880,2/3,44-46
Record Bahia,Eutelsat 65 West A,4601 H,https://recordtv.r7.com/recordtv-emissoras/nordeste/record-tv-itapoan,C,4780,3/4,0
Sun 18 Media Services,G-Sat 30,4071 H,http://www.sun18.in/,C,7200,3/4,null
Sun 18 Media Services,Intelsat 20,3995 V,http://www.sun18.in/,Landmass,6666,5/6,37.1-39.1
Sun 18 Media Services,Intelsat 20,4034 H,http://www.sun18.in/,Landmass,20500,5/6,37.1-39.1
Sun 18 Media Services,Intelsat 20,4103 H,http://www.sun18.in/,Landmass,5720,3/4,37.1-39.1
Encompass,Measat 3a,3760 H,http://www.encompass.tv/,Global,29700,5/6,null
Encompass,Measat 3a,3960 H,http://www.encompass.tv/,Global,29700,3/5,null
Encompass,Measat 3a,4000 H,http://www.encompass.tv/,Global,29700,3/5,null
Encompass,Measat 3a,4040 H,http://www.encompass.tv/,Global,29700,3/5,null
Encompass,Intelsat 17,3984 H,http://www.encompass.tv/,Landmass,14400,3/4,38.2
Encompass,Galaxy 37/Horizons 4,4160 V,http://www.encompass.tv/,North America C,30000,5/6,0
Warner Bros. Discovery,Intelsat 19,3840 V,https://wbd.com/,West hemi,30000,3/4,0
Warner Bros. Discovery,Intelsat 19,3980 H,https://wbd.com/,West hemi,30000,3/4,0
Warner Bros. Discovery,Intelsat 19,4040 V,https://wbd.com/,West hemi,30000,3/4,0
Warner Bros. Discovery,Intelsat 19,4080 V,https://wbd.com/,West hemi,30000,3/4,0
Warner Bros. Discovery,Intelsat 20,3739 H,https://wbd.com/,Landmass,30000,3/4,37.1-39.1
Warner Bros. Discovery,Eutelsat 21B,10723 V,https://wbd.com/,Wide,32115,1/2,47
Warner Bros. Discovery,Hotbird 13F,11258 H,https://wbd.com/,Wide,27500,3/4,44-46
Warner Bros. Discovery,Hotbird 13F,11334 H,https://wbd.com/,Wide,27500,3/4,44-46
Warner Bros. Discovery,Hotbird 13F,11393 V,https://wbd.com/,Wide,27500,3/4,44-46
Warner Bros. Discovery,Hotbird 13F,11508 V,https://wbd.com/,Wide,27500,3/4,44-46
Warner Bros. Discovery,Eutelsat 9B,11881 V,https://wbd.com/,Wide,30000,3/4,44-45
Warner Bros. Discovery,Eutelsat 9B,11919 V,https://wbd.com/,Wide,30000,3/4,44-45
Warner Bros. Discovery,Intelsat 21,3840 V,https://wbd.com/,West hemi,30000,8/9,0
Warner Bros. Discovery,Intelsat 21,3880 V,https://wbd.com/,West hemi,30000,8/9,0
Warner Bros. Discovery,Intelsat 21,3960 V,https://wbd.com/,West hemi,30000,8/9,0
Warner Bros. Discovery,Intelsat 21,4120 H,https://wbd.com/,West hemi,30000,8/9,0
Warner Bros. Discovery,SES 1,4020 H,https://wbd.com/,North America C,30000,5/6,0
Warner Bros. Discovery,Galaxy 37/Horizons 4,4180 H,https://wbd.com/,North America C,30000,3/4,0
UDG TV,Eutelsat 117 West A,3917 V,null,Hemi C,4500,3/4,null
TopStar,Eutelsat 8 West B,3850 R,null,C,16330,3/4,40
María+Visión,Intelsat 21,4174 V,https://www.mariavision.com/,West hemi,3333,3/4,0
Mega-Choice,Türksat 4A,12554 V,http://www.megachoicedigital.com/,Africa,22500,3/4,null
Mega-Choice,Türksat 4A,18634 L,http://www.megachoicedigital.com/,Europe,22500,3/4,null
TV Encontro das Águas,Star One D1,3925 H,https://tveradioencontrodasaguas.com.br/,Brazil C,4665,5/6,0
TRT Trabzon,Türksat 3A,11130.8 V,https://radyo.trt.net.tr/kanallar/trabzon,West,400,5/6,46-50
ABS-CBN,Intelsat 19,3949 H,https://www.abs-cbn.com/,West hemi,15000,2/3,0
ABS-CBN,Intelsat 19,4180 H,https://www.abs-cbn.com/,West hemi,30000,2/3,0
ABS-CBN,Intelsat 20,3868 V,https://www.abs-cbn.com/,Landmass,15000,2/3,37.1-39.1
Persidera,Eutelsat 9B,12341 V,http://www.persidera.it/,Italy,31400,5/6,0
VoA,NSS 12,4069 L,http://www.voanews.com/,Global,1040,1/2,34-36
VoA,Hotbird 13G,12226 V,http://www.voanews.com/,Wide,27500,3/4,44-46
Isfahan TV,Intelsat 39,10997 V,null,Middle East,1520,3/5,46.3-48.3
Jordan Media City,Badr 8,11747 V,https://www.jordanmediacity.com/,MENA BSS,27500,3/4,48
Jordan Media City,Badr 8,11938 V,https://www.jordanmediacity.com/,EMENA BSS,27500,5/6,null
Jordan Media City,Badr 8,12054 V,https://www.jordanmediacity.com/,EMENA BSS,27500,5/6,null
Jordan Media City,Nilesat 201,11958 H,https://www.jordanmediacity.com/,Middle East,27500,5/6,48
Jordan Media City,Eutelsat 7 West A,12399 V,https://www.jordanmediacity.com/,MENA,27500,5/6,49
Qatar TV,Badr 8,12169 V,http://www.qtv.qa/,EMENA BSS,22000,3/4,null
Qatar TV,Eutelsat 7 West A,10834 V,http://www.qtv.qa/,MENA,27500,3/4,49
Iraqi Media Network,Eutelsat 8 West B,12563 H,http://imn.iq/,MENA,27500,5/6,51-52
TV Pampa,SES 4,4062 R,https://www.tvpampa.com.br/,West hemi,6443,5/6,0
RTRS Ivanovo,Express AM7,3885 L,https://www.rtrs.ru/,C Fixed,5120,3/4,0
TV TEM Itapetininga,Eutelsat 65 West A,4706 V,http://redeglobo.globo.com/sp/tvtem/,C,7072,3/4,0
Mega TV Network,G-Sat 30,3870 H,http://www.megatv.in/,C,5000,5/6,null
ORF Digital,Astra 1KR,11244 H,http://digital.orf.at/,Europe,22000,5/6,0
ORF Digital,Astra 1KR,11273 H,http://digital.orf.at/,Europe,22000,2/3,0
ORF Digital,Astra 1L,11303 H,http://digital.orf.at/,Europe Ku,22000,2/3,0
ORF Digital,Astra 1N,12663 H,http://digital.orf.at/,Pan Europe,22000,5/6,0
ORF Digital,Astra 1N,12692 H,http://digital.orf.at/,Pan Europe,22000,5/6,0
High View,Astra 1L,12610 V,https://www.highview.com/,Europe Ku,22000,3/4,0
High View,Astra 1L,12699 V,https://www.highview.com/,Europe Ku,23500,3/4,0
DD Bangla,G-Sat 17,3952 H,https://prasarbharati.gov.in/dd-bangla-homepage/,C,6250,3/4,null
Repretel,Intelsat 34,3930 H,http://www.repretel.com/,Americas & Europe,4000,3/5,0
Band Paraná,Star One C3,4078 H,https://bandparana.com.br/,South America,3750,3/4,0
EPTV Sul de Minas,Star One D2,3925 V,https://redeglobo.globo.com/sp/eptv/,Brazil & South America,5000,2/3,null
Q Radio,Intelsat 901,11596 V,https://www.qradio.com/,Spot 2,500,8/9,null
IMPD TV Rondônia,ABS 3A,3987 H,https://impd.org.br/?tv=,West hemi,3333,5/6,null
Broadcast Partners,Eutelsat 16A,11053.9 H,https://www.broadcastpartners.nl/,Europe A,365,3/5,47-48
Broadcast Partners,Eutelsat 16A,11054.6 H,https://www.broadcastpartners.nl/,Europe A,365,2/3,47-48
Thaicom,Thaicom 6,3760 H,http://www.thaicom.net/,SE Asia C,30000,5/6,null
Thaicom,Thaicom 6,3840 H,http://www.thaicom.net/,SE Asia C,30000,3/4,null
Thaicom,Thaicom 6,3920 H,http://www.thaicom.net/,SE Asia C,30000,3/4,null
Thaicom,Thaicom 6,12687 V,http://www.thaicom.net/,SE Asia Ku,30000,5/6,null
Canais Globo,Star One C3,4012 V,https://canaisglobo.globo.com/,South America,22860,4/5,0
Canais Globo,Star One D1,4020 V,https://canaisglobo.globo.com/,Brazil C,34280,4/5,0
Canais Globo,Star One D1,4100 V,https://canaisglobo.globo.com/,Brazil C,34280,4/5,0
RTRS Tyumen,Yamal 601,3628 R,https://www.rtrs.ru/,C,5120,3/4,44-45
AIR,G-Sat 10,4108 V,https://prasarbharati.gov.in/homepage-air,C,1000,3/4,null
AIR,G-Sat 10,4113 V,https://prasarbharati.gov.in/homepage-air,C,1000,3/4,null
AIR,G-Sat 10,4116 V,https://prasarbharati.gov.in/homepage-air,C,1000,3/4,null
AIR,G-Sat 10,4127 V,https://prasarbharati.gov.in/homepage-air,C,1000,3/4,null
AIR,G-Sat 10,4130 V,https://prasarbharati.gov.in/homepage-air,C,1000,3/4,null
AIR,G-Sat 18,3875 H,https://prasarbharati.gov.in/homepage-air,India,1000,3/4,null
Rede TV!,Star One D2,4155 V,https://www.redetv.uol.com.br/,Brazil & South America,7500,5/6,null
Telesur English,Intelsat 14,11735 V,https://www.telesurenglish.net/,Americas Ku,7500,5/6,null
TV Paranaíba,Star One C2,4104 H,https://tvparanaiba.com.br/,South America,5000,2/3,null
TV Alterosa,Star One C3,3787 V,https://www.alterosa.com.br/,South America,7500,3/4,0
TV TEM São José do Rio Preto,Eutelsat 65 West A,4696 V,http://redeglobo.globo.com/sp/tvtem/,C,7072,3/4,0
Liga 1,SES 6,3848 R,https://liga1play.com/,Hemi,7500,5/6,0
Aragón TV,Hispasat 30W-5,11330 H,http://www.aragontelevision.es/,Europe,9140,3/4,46-48
Oman TV,Badr 8,12456 H,https://www.omaninfo.om/,MENA BSS,27500,3/4,48
Oman TV,Nilesat 201,12130 V,https://www.omaninfo.om/,Middle East,27500,3/4,48
Atresmedia,Eutelsat 117 West A,4094 V,http://www.atresmediacorporacion.com/,Hemi C,6333,3/4,null
Telstra Broadcast Services,Intelsat 19,12606 H,http://www.telstra.com.au/business-enterprise/solutions/digital-media/telstra-broadcast-services,Australia & New Zealand,30000,5/6,0
Fish TV,Star One C3,4158 H,https://www.fishtv.com/,South America,4583,5/6,0
Palsat,Badr 8,11958 H,http://www.palsat.ps/,EMENA BSS,27500,3/4,null
Palsat,Eutelsat 8 West B,12646 H,http://www.palsat.ps/,MENA,27500,7/8,51-52
TV Evangelizar,Star One D2,4095 H,https://www.padrereginaldomanzotti.org.br/rec/tv-evangelizar/,Brazil & South America,5000,null,null
OIV,Eutelsat 16A,11637 V,https://www.oiv.hr/,Europe B,30000,2/3,44-46
CRP Radios,Intelsat 14,4080 H,https://www.crpradios.pe/,Americas C,666,null,0
RTRS Kabardino Balkarija,Express AM7,3808 L,https://www.rtrs.ru/,C Fixed,5130,3/4,0
RTRS Voronezh,Express AM7,3643 L,https://www.rtrs.ru/,C Fixed,5120,3/4,0
Etisalat,Hotbird 13G,12399 H,https://www.etisalat.ae/,Wide,29700,2/3,44-46
CruiseSat,ABS 3A,4130 V,https://www.cruisesat.com/,Global,22080,3/5,null
CruiseSat,Amazonas 3,4040 V,https://www.cruisesat.com/,America,23333,3/4,0
CruiseSat,Anik F1R,4120 H,https://www.cruisesat.com/,South America C,22000,3/4,null
SETN,AsiaSat 5,12621 V,http://www.setn.com/,East Asia,4166,3/4,0
EWTN,Galaxy 33,4150 H,null,North America C,11936,3/4,0
EWTN,Galaxy 33,4168 H,null,North America C,16303,1/2,0
Bloomberg TV,Intelsat 34,4099 H,https://www.bloomberg.com/tv/,Americas & Europe,7500,3/4,0
Veterans Affairs Knowledge Network,EchoStar 105/SES 11,12109 V,https://www.va.gov/,North America Ku,9500,2/3,null
América Paraguay,Amazonas 3,4195 V,https://www.americatv.com.py/,America,4444,3/4,0
TV Gazeta Alagoas,Star One C3,3854 V,https://redeglobo.globo.com/al/tvgazetaal/,South America,4583,3/4,0
Premium Free,Eutelsat 16A,12687 H,https://www.premiumfree.tv/,Sub-Sahara Africa,30000,3/4,0
Premium Free,Eutelsat 7B,10845 H,https://www.premiumfree.tv/,Africa,30000,2/3,0
RTRS Ryazan,Express AM7,3722 L,https://www.rtrs.ru/,C Fixed,5120,3/4,0
Arryadia,Eutelsat 21B,11189 H,https://arryadia.snrt.ma/,Western,9690,2/3,0
Band Vale,Star One C3,3949 V,https://www.band.uol.com.br/band-vale,South America,3750,3/4,0
The Erotic Networks,Eutelsat 117 West A,4085 V,https://www.eroticnets.com/,Hemi C,11167,5/6,null
Network 18,Intelsat 20,4034 V,http://www.network18online.com/,Landmass,21600,5/6,37.1-39.1
StarTimes TV Kenya,Eutelsat 10B,3898 R,https://www.startimestv.com/,Wide C,20150,5/6,42-43
GCI,Galaxy 30,3860 V,http://www.gci.com/,North America,30000,5/6,0
GCI,Galaxy 30,3900 V,http://www.gci.com/,North America,30000,5/6,0
GCI,Galaxy 37/Horizons 4,3940 H,http://www.gci.com/,North America C,30000,5/6,0
GCI,Galaxy 37/Horizons 4,3980 H,http://www.gci.com/,North America C,30000,5/6,0
Grupo Radio Centro,Eutelsat 115 West B,4118 H,https://radiocentro.com/,Hemi,1550,null,0
VTV,Apstar 6C,3418 H,https://vtv.vn/,C,19200,2/3,0
Vidi TV,Eutelsat 33F,11444 H,https://viditv.ba/,Wide,17500,3/4,null
HBO Network Latinoamérica,Intelsat 34,3885 V,http://www.hbomax.tv/,Americas & Europe,30000,5/6,0
HBO Network Latinoamérica,Intelsat 21,4040 V,http://www.hbomax.tv/,West hemi,30000,5/6,0
HBO Network Latinoamérica,Intelsat 21,4080 H,http://www.hbomax.tv/,West hemi,32700,3/4,0
RTM Sarawak,Measat 3d,3870 V,http://www.rtm.gov.my/,Global,4444,2/3,null
SVBC,G-Sat 30,3768 H,null,C,3600,5/6,null
VTV,SES 6,4061 R,https://www.vtv.com.uy/,Hemi,20000,5/6,0
Teleradiokom,NSS 12,11585 H,http://teleradiocom.tj/,Central Asia,10750,3/4,0
Radio Pakistan,Paksat 1R,3847 H,http://www.radio.gov.pk/,C,1081,3/4,37-39
ICRT,Hispasat 30W-6,11884 V,http://www.tvcubana.icrt.cu/,America,27500,2/3,0
Arsat,Arsat 1,11590 V,https://www.arsat.com.ar/,Argentina,30000,5/6,0
RTRS Vladivostok,Express AMU3,3705 R,https://www.rtrs.ru/,Russia C,5120,3/4,null
TRT Antalya,Türksat 3A,11128.6 V,https://radyo.trt.net.tr/kanallar/antalya,West,400,5/6,46-50
Teletrak,Telstar 14R,11592 V,null,Southern Cone,5165,null,null
Band Bahia,Star One C3,3988 V,https://www.band.uol.com.br/,South America,3750,5/6,0
MediaCan,Koreasat 5A,12577 H,http://www.mediacan.co.kr/,NE Asia,8800,5/6,0
MediaCan,Koreasat 5A,12602 H,http://www.mediacan.co.kr/,NE Asia,17500,5/6,0
Televicentro,Intelsat 14,4148 V,http://televicentro.hn/,Americas C,6400,3/4,0
RT,Express AM8,11541 H,https://www.rt.com/,Ku Fixed 2,8264,3/4,48
Skylogic,Eutelsat 9B,11823 H,http://www.skylogic.com/,Wide,27500,3/4,44-45
Kanak Teleport,G-Sat 10,3861 V,null,C,3974,3/5,null
T-Sat,G-Sat 8,10968 V,http://softnet.telangana.gov.in/,null,11630,3/4,null
WiTV Africa,ABS 3A,10972 V,https://witvafrica.com/,SAF,30000,null,0
RFI,Eutelsat 8 West B,3964 R,http://www.rfi.fr/,C,4166,1/2,40
Caracol TV,Intelsat 21,3789 H,https://www.caracoltv.com/,West hemi,5825,8/9,0
Nine Entertainment,Intelsat 19,12569 V,http://www.nineentertainment.com.au/,Australia & New Zealand,26809,8/9,0
Record Interior RJ,Eutelsat 65 West A,4549 H,https://recordtv.r7.com/recordtv-emissoras/sudeste/record-tv-interior-rj,C,3750,3/4,0
Record Interior RJ,Eutelsat 65 West A,4745 H,https://recordtv.r7.com/recordtv-emissoras/sudeste/record-tv-interior-rj,C,3750,3/4,0
Paramount International Networks,Intelsat 19,3931 H,https://www.paramount.com/,West hemi,15000,3/4,0
Paramount International Networks,Astra 1M,11973 V,https://www.paramount.com/,Europe Wide,27500,3/4,47-49
Paramount International Networks,Thor 6,12226 V,https://www.paramount.com/,K2,27500,5/6,0
Azarbayjan-e Gharbi TV,Intelsat 39,10999 V,null,Middle East,1500,3/5,46.3-48.3
New World TV,Eutelsat 10B,3918 R,https://www.newworldtv.com/,Wide C,6480,3/4,42-43
TV Azteca Guate,Eutelsat 117 West A,3892 H,https://tvaztecaguate.com/,Hemi C,5000,3/4,null
TV ALBA,Eutelsat 65 West A,4704 H,null,C,2500,2/3,0
JSBC,ChinaSat 6E,3971 H,null,null,10000,3/4,null
Grupo RPP,Intelsat 14,4178 H,http://www.gruporpp.com.pe/,Americas C,1666,3/4,0
Bol,Apstar 7,3873 V,https://www.bolnetwork.com/,C,8000,3/5,38.5
SBT Rio Grande,Amazonas 3,3942 V,https://www.sbt.com.br/riograndedosul/jornalismo/sbt-rio-grande,America,5000,3/4,0
RTRS Syktyvkar,Express AM7,3815 L,https://www.rtrs.ru/,C Fixed,5120,3/4,0
Raj TV Network,ChinaSat 12,4140 V,http://www.rajtvnet.in/,C,28800,3/4,null
TV Cidade Verde Piauí,SES 4,4058 L,https://cidadeverde.com/,West hemi,5000,5/6,0
Antena 7,Intelsat 14,3971 V,https://www.antena7.com.do/,Americas C,2400,3/5,0
C-SPAN,Galaxy 30,4029 V,https://www.c-span.org/,North America,16300,8/9,0
RTRS Chelyabinsk,Yamal 601,3695 R,https://www.rtrs.ru/,C,5120,3/4,44-45
Russkiy Mir,Express 103,3595 R,https://russkiymir.ru/,C Fixed,38700,8/9,39.7-41.7
Russkiy Mir,Express AT1,12169 R,https://russkiymir.ru/,Wide,27500,3/4,0
Russkiy Mir,Express AT1,12245 R,https://russkiymir.ru/,Wide,27500,3/4,0
Viewsat,Eutelsat 7 West A,10815 H,https://www.viewsat.eu/,MENA,27500,7/8,49
Stereo Plus,Eutelsat 36B,11230 H,null,Eurasia,15000,3/5,46-47
TV Antena 10,SES 4,4063 L,https://a10mais.com/,West hemi,3960,3/4,0
IEN Doros,Badr 8,12437 V,null,MENA BSS,27500,3/4,48
TV Correio,SES 4,4075 L,https://tvcorreio.com.br/,West hemi,5416,2/3,0
TV Pai Eterno,Intelsat 14,3852 V,https://www.paieterno.com.br/,Americas C,10000,2/3,0
TV5Monde,Intelsat 17,3836 H,http://www.tv5monde.com/,Landmass,14870,3/5,38.2
TV5Monde,Intelsat 10-02,12643 V,http://www.tv5monde.com/,Spot 3,28800,3/4,0
SBT Rede 1,Star One D2,4026 V,https://www.sbt.com.br/,Brazil & South America,7140,5/6,null
Fundação Cultural Riograndense,Star One C3,3887 H,null,South America,740,3/4,0
GMA Network,Telstar 18 Vantage,3745 H,http://www.gmanetwork.com/,Asia & Australia & Pacific,4583,3/4,0
GMA Network,Telstar 18 Vantage,3751 H,http://www.gmanetwork.com/,Asia & Australia & Pacific,4444,2/3,0
GMA Network,Telstar 18 Vantage,3847 H,http://www.gmanetwork.com/,Asia & Australia & Pacific,8000,3/4,0
GMA Network,Apstar 7,3850 V,http://www.gmanetwork.com/,C,4444,2/3,38.5
GMA Network,SES 22,4015 V,http://www.gmanetwork.com/,North America,4444,2/3,0
Arktik Telekom,Express AM5,11124 V,https://www.a-telecom.ru/,Fixed 1,4340,3/4,0
A1 Telekom Austria,Apstar 7,4000 H,https://www.a1.net/,C,30000,3/4,38.5
A1 Telekom Austria,Astra 3B,12642.4 V,https://www.a1.net/,Europe Ku,280,3/4,0
A1 Telekom Austria,Eutelsat 16A,11283 V,https://www.a1.net/,Europe B,30000,2/3,44-46
A1 Telekom Austria,Eutelsat 16A,11637 H,https://www.a1.net/,Europe B,30000,5/6,44-46
A1 Telekom Austria,Eutelsat 9B,11727 V,https://www.a1.net/,Wide,30000,3/4,44-45
Paramount Domestic Media Networks HD Plex 2,SES 1,4100 H,https://www.paramount.com/,North America C,30000,5/6,0
MTVA,Eutelsat 9B,11958 V,http://www.mtva.hu/,Wide,27500,2/3,44-45
Beta Digital,Astra 1L,10964 H,https://www.betadigital.net/,Europe Ku,22000,2/3,0
Geo TV Network,Paksat 1R,3813 V,http://www.geo.tv/,C,16855,3/5,37-39
Suyapa TV,Intelsat 14,3784 V,https://suyapamedios.hn/suyapa-tv/,Americas C,2400,3/4,0
TVRI,Telkom 4,3924 H,https://tvri.go.id/,SE Asia,6500,2/3,null
TV PE,Star One D1,4170 V,https://portalepc.com.br/,Brazil C,5000,2/3,0
ESPN Brasil,SES 6,3980 L,null,Hemi,21600,3/4,0
VANDE Gujarat,G-Sat 15,11550 H,null,India,29500,3/4,null
Brahmaputra Tele Productions,G-Sat 30,3949 H,null,C,3672,5/6,null
Sports Inspires Life,Intelsat 20,3868 H,null,Landmass,14450,3/4,37.1-39.1
Sports Inspires Life,Intelsat 20,3930 H,null,Landmass,25000,2/3,37.1-39.1
Band Rio Interior,Star One C3,4073 H,https://www.band.uol.com.br/,South America,3750,3/4,0
TV Aparecida,Star One D2,3982 V,https://www.a12.com/tv,Brazil & South America,4573,3/4,null
TV Aparecida,Star One C3,3954 V,https://www.a12.com/tv,South America,6666,3/4,0
TrendSports,Astra 1L,11186 V,https://trendsports.eu/,Europe Ku,22000,2/3,0
KITE VICTERS,G-Sat 18,11667 V,https://victers.kite.kerala.gov.in/,null,2000,null,null
MySat,Horizons 3e,11003 H,https://mysat.com.au/,null,28800,2/3,null
MySat,AsiaSat 9,12415 V,https://mysat.com.au/,Australasia,40000,7/8,0
Nepal TV,AsiaSat 7,3750 V,https://nepaltvonline.com/,C,12500,3/5,36-40
Al Rayyan,Es'hail 2,10730 V,https://www.alrayyan.tv/,MENA,27500,2/3,50
I Radio,Intelsat 901,11591 V,https://iradio.ie/,Spot 2,250,8/9,null
Doordarshan,G-Sat 17,3925 H,http://www.ddindia.gov.in/,C,27500,3/4,null
Doordarshan,G-Sat 10,3885 V,http://www.ddindia.gov.in/,C,30000,3/4,null
Doordarshan,G-Sat 18,3777 H,http://www.ddindia.gov.in/,India,4400,5/6,null
Doordarshan,G-Sat 18,3782 H,http://www.ddindia.gov.in/,India,2000,3/4,null
TV Brasil Central,Star One D2,4136 H,https://www.abc.go.gov.br/tv-radio-imprensa-oficial/ao-vivo-tbc.html,Brazil & South America,3750,3/4,null
Saba World,Eutelsat 7 West A,11334 H,https://www.sabaworld.com/,MENA,27500,5/6,49
Saba World,Galaxy 19,11966 H,https://www.sabaworld.com/,Ku,21600,5/6,0
