SatName,ChannelName,Frequency,VideoEncoding,Systems
Eutelsat 36B,Record News,11557 V,SD,DVB-S
Intelsat 28,Record News,10975 H,SD,DVB-S2
Intelsat 28,Record News,10975 H,SD,QPSK
Telstar 11N,Record News,11482 H,SD,DVB-S
SES 6,Record News,12064 H,SD,DVB-S2
SES 6,Record News,12064 H,SD,8PSK
Sky Brasil 1,Record News,10722 H,SD,DVB-S
Eutelsat 65 West A,Record News,4526 H,HD,DVB-S2
Eutelsat 65 West A,Record News,4526 H,HD,QPSK
Eutelsat 65 West A,Record News,4583 H,HD,DVB-S2
Eutelsat 65 West A,Record News,4583 H,HD,QPSK
Star One D2,Record News,4052 H,HD,DVB-S2
Star One D2,Record News,4052 H,HD,8PSK
Star One D2,Record News,12120 V,HD,DVB-S2
Star One D2,Record News,12120 V,HD,8PSK
Star One C4,Record News,12220 H,SD,DVB-S
AsiaSat 7,Eternal Life TV Network,3880 H,SD,DVB-S2
AsiaSat 7,Eternal Life TV Network,3880 H,SD,8PSK
Intelsat 19,Cartoon Network Asia,3920 V,SD,DVB-S2
Intelsat 19,Cartoon Network Asia,3920 V,SD,QPSK
Telstar 18 Vantage,Cartoon Network Asia,12598 H,SD,DVB-S2
Telstar 18 Vantage,Cartoon Network Asia,12598 H,SD,8PSK
LaoSat 1,Cartoon Network Asia,10910 H,SD,DVB-S2
LaoSat 1,Cartoon Network Asia,10910 H,SD,QPSK
JCSAT 4B,Cartoon Network Asia,12282 H,SD,DVB-S2
JCSAT 4B,Cartoon Network Asia,12282 H,SD,8PSK
AsiaSat 7,Cartoon Network Asia,3960 H,SD,DVB-S2
AsiaSat 7,Cartoon Network Asia,3960 H,SD,8PSK
AsiaSat 7,Cartoon Network Asia,3960 H,HD,DVB-S2
AsiaSat 7,Cartoon Network Asia,3960 H,HD,8PSK
ChinaSat 11,Cartoon Network Asia,3975 V,Unknown,DVB-S2
ChinaSat 11,Cartoon Network Asia,3975 V,Unknown,8PSK
G-Sat 15,E-Vidya 78,11010 V,SD,DVB-S2
G-Sat 15,E-Vidya 78,11010 V,SD,8PSK
Nimiq 6,TVA Saguenay Lac-St. Jean,12384 L,SD,DVB-S
Amazonas 2,Nickelodeon Centro,10928 H,SD,DVB-S
Amazonas 5,Nickelodeon Centro,12230 V,SD,DVB-S
Express AM5,Leomax 24,11530 H,SD,DVB-S2
Express AM5,Leomax 24,11530 H,SD,8PSK
Express AM5,Leomax 24,11665 V,SD,DVB-S
Yamal 401,Leomax 24,11265 H,SD,DVB-S2
Yamal 401,Leomax 24,11265 H,SD,8PSK
Express 80,Leomax 24,11544 V,SD,DVB-S
Express AT1,Leomax 24,12111 L,SD,DVB-S2
Express AT1,Leomax 24,12111 L,SD,8PSK
Arsat 2,Studio Universal Argentina,11639 H,SD,DVB-S2
Arsat 2,Studio Universal Argentina,11639 H,SD,8PSK
Intelsat 20,Gau TV,11594 H,SD,DVB-S
Al Yah 1,Afra Film,11958 V,SD,DVB-S
Anik F3,RTN 58,11776 R,SD,DVB-S
Eutelsat 7 West A,Al Janoubiya TV,11658 V,SD,DVB-S
G-Sat 15,Topper TV,11590 H,SD,DVB-S2
G-Sat 15,Topper TV,11590 H,SD,8PSK
ST 2,Topper TV,11164 H,SD,DVB-S2
ST 2,Topper TV,11164 H,SD,8PSK
Astra 3B,M:Sat TV Info,11914 H,SD,DVB-S2
Astra 3B,M:Sat TV Info,11914 H,SD,8PSK
Astra 1L,TV Bayern,12188 H,SD,DVB-S
EchoStar 10,WSMV-TV,12545 R,SD,DVB-S
Intelsat 18,ABC Australia Pacific,4070 R,SD,DVB-S2
Intelsat 18,ABC Australia Pacific,4070 R,SD,QPSK
Intelsat 18,ABC Australia Pacific,11066 H,SD,DVB-S2
Intelsat 18,ABC Australia Pacific,11066 H,SD,QPSK
Nilesat 201,Nile News,11843 H,SD,DVB-S
Eutelsat 8 West B,Al Sa3aa Classic,12563 V,SD,DVB-S
Eutelsat 16A,National Geographic Hrvatska,11512 H,SD,DVB-S2
Eutelsat 16A,National Geographic Hrvatska,11512 H,SD,8PSK
Nimiq 6,Venus 0,12253 R,SD,DVB-S
Intelsat 20,SuperSport Football Plus Africa,11594 H,SD,DVB-S
Eutelsat 36B,SuperSport Football Plus Africa,11900 H,SD,DVB-S
Intelsat 20,Dumisa TV,11594 H,SD,DVB-S
Telstar 12 Vantage,BBC One Scotland,11043 V,SD,DVB-S2
Telstar 12 Vantage,BBC One Scotland,11043 V,SD,QPSK
Eutelsat 8 West B,Red Sea Channel,12604 V,SD,DVB-S
Eutelsat 16A,NW Info English,12562 H,SD,DVB-S2
Eutelsat 16A,NW Info English,12562 H,SD,8PSK
Al Yah 1,Seven,11958 V,SD,DVB-S
Al Yah 1,Seven,12149 V,SD,DVB-S2
Al Yah 1,Seven,12149 V,SD,8PSK
Thor 6,TV Lux,11804 V,SD,DVB-S2
Thor 6,TV Lux,11804 V,SD,8PSK
Nimiq 5,Shepherd's Chapel,12516 R,SD,DVB-S
Nimiq 5,Shepherd's Chapel,12516 R,SD,8PSK
EchoStar 11,Shepherd's Chapel,12282 R,SD,DVB-S
EchoStar 11,Shepherd's Chapel,12282 R,SD,8PSK
Nilesat 201,Sport TV,11958 H,SD,DVB-S
G-Sat 30,6 TV Telugu,3776 H,SD,DVB-S2
G-Sat 30,6 TV Telugu,3776 H,SD,8PSK
Yamal 402,Clouds TV,11150 V,SD,DVB-S2
Yamal 402,Clouds TV,11150 V,SD,8PSK
Azerspace 1,Clouds TV,4132 V,SD,DVB-S2
Azerspace 1,Clouds TV,4132 V,SD,QPSK
Eutelsat 7C,Clouds TV,11044 V,SD,DVB-S2
Eutelsat 7C,Clouds TV,11044 V,SD,QPSK
SES 5,Clouds TV,11804 H,SD,DVB-S2
SES 5,Clouds TV,11804 H,SD,QPSK
SES 5,Clouds TV,12380 H,SD,DVB-S2
SES 5,Clouds TV,12380 H,SD,QPSK
Eutelsat 3B,Clouds TV,3900 R,SD,DVB-S2
Eutelsat 3B,Clouds TV,3900 R,SD,8PSK
Nimiq 6,Dtour,12399 R,SD,DVB-S
G-Sat 15,E-Vidya 74,11010 V,SD,DVB-S2
G-Sat 15,E-Vidya 74,11010 V,SD,8PSK
Intelsat 20,Encounter TV,12682 V,SD,DVB-S
G-Sat 15,E-Vidya 88,11130 V,SD,DVB-S2
G-Sat 15,E-Vidya 88,11130 V,SD,8PSK
Eutelsat 9B,Radio Bruno TV,12226 V,SD,DVB-S2
Eutelsat 9B,Radio Bruno TV,12226 V,SD,16APSK
EchoStar 10,KRCW-TV,12603 R,SD,DVB-S
Galaxy 30,CMT West,3900 V,SD,DVB-S2
Galaxy 30,CMT West,3900 V,SD,8PSK
SES 21,Fox College Sports Atlantic,4020 H,SD,DVB-S2
SES 21,Fox College Sports Atlantic,4020 H,SD,8PSK
EchoStar 10,KTVL-DT 2,12603 R,SD,DVB-S
Eutelsat 9B,TRL,12226 V,SD,DVB-S2
Eutelsat 9B,TRL,12226 V,SD,16APSK
EchoStar 10,WETK-TV,12545 R,SD,DVB-S
Express AT1,Balabol,12111 L,SD,DVB-S2
Express AT1,Balabol,12111 L,SD,8PSK
Express AT1,Balabol,12265 L,SD,DVB-S2
Express AT1,Balabol,12265 L,SD,8PSK
Astra 2G,Comedy Central Extra UK,11627 V,SD,DVB-S
Astra 4A,Tuso,11766 H,SD,DVB-S2
Astra 4A,Tuso,11766 H,SD,8PSK
Bangabandhu 1,National Geographic Wild India,4552 V,SD,DVB-S2
Bangabandhu 1,National Geographic Wild India,4552 V,SD,8PSK
Koreasat 5A,National Geographic Wild India,11553 V,SD,DVB-S2
Koreasat 5A,National Geographic Wild India,11553 V,SD,8PSK
AsiaSat 7,National Geographic Wild India,3920 H,SD,DVB-S2
AsiaSat 7,National Geographic Wild India,3920 H,SD,8PSK
G-Sat 15,National Geographic Wild India,11590 H,SD,DVB-S2
G-Sat 15,National Geographic Wild India,11590 H,SD,8PSK
ST 2,National Geographic Wild India,11164 V,HD,DVB-S2
ST 2,National Geographic Wild India,11164 V,HD,8PSK
ST 2,National Geographic Wild India,11609 H,SD,DVB-S2
ST 2,National Geographic Wild India,11609 H,SD,8PSK
Azerspace 2/Intelsat 38,National Geographic Wild India,11510 V,SD,DVB-S
Astra 2G,JewelleryMaker,11568 V,SD,DVB-S
Sky Brasil 1,NSC TV Criciúma,11422 H,Unknown,DVB-S2
SES 9,Vissa,12341 V,SD,DVB-S2
SES 9,Vissa,12341 V,SD,QPSK
ChinaSat 12,Vissa,4140 V,SD,DVB-S2
ChinaSat 12,Vissa,4140 V,SD,8PSK
Eutelsat 36B,Yuvelir Treyd,11977 R,SD,DVB-S2
Eutelsat 36B,Yuvelir Treyd,11977 R,SD,8PSK
Sky Brasil 1,TV Vanguarda Taubaté,10722 H,SD,DVB-S
Hellas Sat 3,Kitchen TV,12463 H,SD,DVB-S2
Hellas Sat 3,Kitchen TV,12463 H,SD,8PSK
EchoStar 14,KFOX-TV,12224 R,SD,DVB-S
EchoStar 14,KFOX-TV,12224 R,SD,8PSK
Sky Brasil 1,TV Sergipe,10722 V,SD,DVB-S
Türksat 4A,24 TV,12298 V,SD,DVB-S
Nimiq 6,CBC Ottawa,12647 L,SD,DVB-S
Eutelsat 5 West B,Rai Gulp,12606 V,SD,DVB-S2
Eutelsat 5 West B,Rai Gulp,12606 V,SD,8PSK
Express AT2,Kinoliving,12245 R,SD,DVB-S2
Express AT2,Kinoliving,12245 R,SD,8PSK
Express AT1,Kinoliving,12054 R,SD,DVB-S2
Express AT1,Kinoliving,12054 R,SD,8PSK
Paksat 1R,Hum Masala,4160 V,SD,DVB-S2
Paksat 1R,Hum Masala,4160 V,SD,8PSK
Anik F3,Hum Masala,12094 L,SD,DVB-S
Thor 6,JimJam Hungary,11727 V,SD,DVB-S
Amos 3,JimJam Hungary,10758 V,SD,DVB-S2
Amos 3,JimJam Hungary,10758 V,SD,8PSK
Intelsat 20,Disney Junior South Africa,11090 V,SD,DVB-S
Eutelsat 36B,Disney Junior South Africa,11747 H,SD,DVB-S
Hotbird 13G,Nuta TV,11278 V,SD,DVB-S2
Hotbird 13G,Nuta TV,11278 V,SD,8PSK
G-Sat 15,Prameya News 7,11510 H,SD,DVB-S2
G-Sat 15,Prameya News 7,11510 H,SD,8PSK
Measat 3b,Prameya News 7,12603 V,SD,DVB-S
G-Sat 30,Prameya News 7,3847 H,SD,DVB-S2
G-Sat 30,Prameya News 7,3847 H,SD,8PSK
Telstar 12 Vantage,Telecentro,10983 H,SD,DVB-S2
Telstar 12 Vantage,Telecentro,10983 H,SD,QPSK
Star One C4,Telecentro,11090 V,SD,DVB-S2
Star One C4,Telecentro,11090 V,SD,8PSK
EchoStar 10,WCMV-TV,12268 L,SD,DVB-S
Thaicom 6,Channel 3,3920 H,SD,DVB-S
Thaicom 8,Channel 3,11560 H,SD,DVB-S
EchoStar 10,KBJR-DT 2,12384 L,SD,DVB-S
Anik F3,RTN 61,11745 R,SD,DVB-S
Telstar 12 Vantage,Golden Premier,11857 H,SD,DVB-S2
Telstar 12 Vantage,Golden Premier,11857 H,SD,QPSK
Azerspace 2/Intelsat 38,Animal Planet Europe,12560 V,SD,DVB-S2
Azerspace 2/Intelsat 38,Animal Planet Europe,12560 V,SD,8PSK
Astra 3B,Animal Planet Europe,12402 V,SD,DVB-S2
Astra 3B,Animal Planet Europe,12402 V,SD,8PSK
Hotbird 13F,Animal Planet Europe,12654 H,SD,DVB-S2
Hotbird 13F,Animal Planet Europe,12654 H,SD,8PSK
Thor 5,Animal Planet Europe,12015 H,HD,DVB-S2
Thor 5,Animal Planet Europe,12015 H,HD,8PSK
Thor 5,Animal Planet Europe,12130 H,SD,DVB-S
Thor 6,Animal Planet Europe,12456 V,HD,DVB-S2
Thor 6,Animal Planet Europe,12456 V,HD,8PSK
EchoStar 14,WSPX-TV,12224 R,SD,DVB-S
Nilesat 201,Ten,11843 H,SD,DVB-S
Express AM5,Bridge TV Russkiy Hit,11557 H,SD,DVB-S2
Express AM5,Bridge TV Russkiy Hit,11557 H,SD,8PSK
Express AT2,Bridge TV Russkiy Hit,12303 L,SD,DVB-S2
Express AT2,Bridge TV Russkiy Hit,12303 L,SD,8PSK
ABS 2A,Bridge TV Russkiy Hit,12653 V,SD,DVB-S2
ABS 2A,Bridge TV Russkiy Hit,12653 V,SD,8PSK
Express AT1,Bridge TV Russkiy Hit,11804 L,SD,DVB-S2
Express AT1,Bridge TV Russkiy Hit,11804 L,SD,8PSK
Express AT1,Bridge TV Russkiy Hit,12437 R,SD,DVB-S2
Express AT1,Bridge TV Russkiy Hit,12437 R,SD,8PSK
Eutelsat 3B,Westnile TV,3914 R,SD,DVB-S2
Eutelsat 3B,Westnile TV,3914 R,SD,8PSK
SES 9,AKD Calcutta News,12341 V,SD,DVB-S2
SES 9,AKD Calcutta News,12341 V,SD,QPSK
G-Sat 15,AKD Calcutta News,11590 H,SD,DVB-S2
G-Sat 15,AKD Calcutta News,11590 H,SD,8PSK
G-Sat 24,AKD Calcutta News,12000 V,SD,DVB-S2
G-Sat 24,AKD Calcutta News,12000 V,SD,8PSK
G-Sat 30,AKD Calcutta News,3887 H,SD,DVB-S2
G-Sat 30,AKD Calcutta News,3887 H,SD,8PSK
Express AT1,Eralas,11804 L,SD,DVB-S2
Express AT1,Eralas,11804 L,SD,8PSK
Express AT1,Eralas,12265 L,SD,DVB-S2
Express AT1,Eralas,12265 L,SD,8PSK
EchoStar 10,WLBT-TV,12588 L,SD,DVB-S
T8,WLBT-TV,Ku,Unknown,DSS
ABS 2A,HDL,12040 V,SD,DVB-S2
ABS 2A,HDL,12040 V,SD,8PSK
Astra 4A,Kyïv TV,12284 V,SD,DVB-S
Badr 7,OSBC TV,10970 V,SD,DVB-S2
Badr 7,OSBC TV,10970 V,SD,8PSK
SES 18,Game Show Network West,4060 V,SD,DVB-S2
SES 18,Game Show Network West,4060 V,SD,8PSK
Galaxy 37/Horizons 4,Game Show Network West,3980 H,SD,DVB-S2
Galaxy 37/Horizons 4,Game Show Network West,3980 H,SD,8PSK
EchoStar 14,KMVU-TV,12224 R,SD,DVB-S
G-Sat 15,VTV Gujarati,11630 V,SD,DVB-S2
G-Sat 15,VTV Gujarati,11630 V,SD,8PSK
ST 2,VTV Gujarati,11546 V,SD,DVB-S2
ST 2,VTV Gujarati,11546 V,SD,8PSK
Intelsat 20,VTV Gujarati,4090 H,SD,DVB-S2
Intelsat 20,VTV Gujarati,4090 H,SD,8PSK
G-Sat 15,Digi Shala 55,11670 H,SD,DVB-S2
G-Sat 15,Digi Shala 55,11670 H,SD,8PSK
SES 9,News State UP & UK,12651 V,SD,DVB-S2
SES 9,News State UP & UK,12651 V,SD,QPSK
G-Sat 24,News State UP & UK,11720 V,SD,DVB-S2
G-Sat 24,News State UP & UK,11720 V,SD,8PSK
Amazonas 2,Venevisión Plus Venezuela,10728 H,SD,DVB-S
Optus 10,Southern Cross News Queensland & NT & NSW & Victoria,12487 V,SD,DVB-S2
Optus 10,Southern Cross News Queensland & NT & NSW & Victoria,12487 V,SD,8PSK
NSS 12,Navo,11610 H,SD,DVB-S2
NSS 12,Navo,11610 H,SD,8PSK
TurkmenÄlem/MonacoSat,Navo,10887 H,SD,DVB-S2
TurkmenÄlem/MonacoSat,Navo,10887 H,SD,8PSK
G-Sat 24,NDTV Madhya Pradesh & Chhattisgarh,11960 V,SD,DVB-S2
G-Sat 24,NDTV Madhya Pradesh & Chhattisgarh,11960 V,SD,8PSK
Intelsat 17,NDTV Madhya Pradesh & Chhattisgarh,3914 H,SD,DVB-S2
Intelsat 17,NDTV Madhya Pradesh & Chhattisgarh,3914 H,SD,8PSK
Eutelsat 21B,Yemen Today TV,11690 V,SD,DVB-S
Nilesat 201,Yemen Today TV,11747 V,SD,DVB-S
Intelsat 20,SuperSport Premier League,11130 V,SD,DVB-S
Express AMU1,SuperSport Premier League,12207 H,SD,DVB-S
Astra 3B,MRT 4,11895 V,SD,DVB-S2
Astra 3B,MRT 4,11895 V,SD,8PSK
Eutelsat 172B,Hope Channel Australia,3916 H,SD,DVB-S2
Eutelsat 172B,Hope Channel Australia,3916 H,SD,QPSK
Optus D3,Hope Channel Australia,11804 V,SD,DVB-S2
Optus D3,Hope Channel Australia,11804 V,SD,8PSK
Eutelsat 7 West A,Hadramout Satellite Channel,12399 V,SD,DVB-S
Eutelsat 36B,Al-Sirat TV,12692 H,SD,DVB-S2
Eutelsat 36B,Al-Sirat TV,12692 H,SD,8PSK
Eutelsat 7 West A,Al-Sirat TV,11603 H,SD,DVB-S
G-Sat 30,Ind 24,3805 H,SD,DVB-S2
G-Sat 30,Ind 24,3805 H,SD,8PSK
G-Sat 24,India Voice,11880 V,SD,DVB-S2
G-Sat 24,India Voice,11880 V,SD,8PSK
G-Sat 30,India Voice,3958 H,SD,DVB-S2
G-Sat 30,India Voice,3958 H,SD,8PSK
Astra 2F,True Crime Xtra Ireland,11344 V,SD,DVB-S
Thaicom 6,Mangorn,3800 H,SD,DVB-S2
Thaicom 6,Mangorn,3800 H,SD,8PSK
Thaicom 6,Mangorn,12728 V,SD,DVB-S2
Thaicom 6,Mangorn,12728 V,SD,8PSK
EchoStar 16,WVPY-TV,12501 L,SD,DVB-S
EchoStar 16,WVPY-TV,12501 L,SD,8PSK
Nimiq 6,Citytv Edmonton,12443 L,SD,DVB-S
SES 12,Star Tamil TV,12224 H,SD,DVB-S2
SES 12,Star Tamil TV,12224 H,SD,8PSK
Astra 2F,Best TV,11635 V,SD,DVB-S2
Astra 2F,Best TV,11635 V,SD,QPSK
SES 9,Global News,12461 H,SD,DVB-S2
SES 9,Global News,12461 H,SD,8PSK
Nimiq 5,America's Auction Channel,12282 R,SD,DVB-S
Nimiq 5,America's Auction Channel,12282 R,SD,8PSK
Eutelsat 117 West A,America's Auction Channel,4049 V,SD,DVB-S2
Eutelsat 117 West A,America's Auction Channel,4049 V,SD,8PSK
Paksat 1R,Paigham TV Urdu,4092 V,SD,DVB-S2
Paksat 1R,Paigham TV Urdu,4092 V,SD,8PSK
Nimiq 6,Venus 7,12253 R,SD,DVB-S
G-Sat 30,TV 9 Tamil,3925 H,SD,DVB-S2
G-Sat 30,TV 9 Tamil,3925 H,SD,8PSK
Astra 2G,Revelation TV,11656 V,SD,DVB-S
Sky Brasil 1,TV Gazeta Alagoas,11170 V,SD,DVB-S
Hellas Sat 4,Equ TV,11139 V,SD,DVB-S2
Hellas Sat 4,Equ TV,11139 V,SD,QPSK
Astra 2F,Quest UK +1,12382 H,SD,DVB-S
Sky Brasil 1,Sabor & Arte,10802 V,SD,DVB-S
Eutelsat 117 West A,Beat Box,3820 H,SD,DVB-S2
Eutelsat 117 West A,Beat Box,3820 H,SD,8PSK
Intelsat 33e,NTV Uganda,3764 R,SD,DVB-S2
Intelsat 33e,NTV Uganda,3764 R,SD,8PSK
Express AMU1,NTV Uganda,12265 V,SD,DVB-S2
Express AMU1,NTV Uganda,12265 V,SD,16APSK
Eutelsat 10B,NTV Uganda,3850 L,SD,DVB-S2
Eutelsat 10B,NTV Uganda,3850 L,SD,8PSK
Eutelsat 7C,NTV Uganda,11044 V,SD,DVB-S2
Eutelsat 7C,NTV Uganda,11044 V,SD,QPSK
SES 5,NTV Uganda,11804 H,SD,DVB-S2
SES 5,NTV Uganda,11804 H,SD,QPSK
Eutelsat 3B,NTV Uganda,3914 R,SD,DVB-S2
Eutelsat 3B,NTV Uganda,3914 R,SD,8PSK
Intelsat 36,INX Prime,11928 V,SD,DVB-S
EchoStar 10,KTHV-TV,12472 L,SD,DVB-S
T8,KTHV-TV,Ku,Unknown,DSS
Intelsat 21,HBO Pop Latinoamérica,4080 H,SD,DVB-S2
Intelsat 21,HBO Pop Latinoamérica,4080 H,SD,16APSK
Amazonas 2,HBO Pop Latinoamérica,10808 V,SD,DVB-S
Amazonas 2,HBO Pop Latinoamérica,11382 H,SD,DVB-S
Sky Mexico 1,HBO Pop Latinoamérica,11820 V,HD,DVB-S
Arsat 2,HBO Pop Latinoamérica,11639 H,SD,DVB-S2
Arsat 2,HBO Pop Latinoamérica,11639 H,SD,8PSK
Eutelsat 117 West B,HBO Pop Latinoamérica,11520 H,HD,DVB-S2
Eutelsat 117 West B,HBO Pop Latinoamérica,11520 H,HD,8PSK
Intelsat 31,HBO Pop Latinoamérica,Ku,Unknown,DSS
Nimiq 5,Cine Sony,12661 R,SD,DVB-S
Nimiq 5,Cine Sony,12661 R,SD,8PSK
EchoStar 14,Cine Sony,12443 L,SD,DVB-S
EchoStar 14,Cine Sony,12443 L,SD,8PSK
SES 5,Mambo TV Swahili,11977 V,SD,DVB-S2
SES 5,Mambo TV Swahili,11977 V,SD,QPSK
Eutelsat 3B,Mambo TV Swahili,3900 R,SD,DVB-S2
Eutelsat 3B,Mambo TV Swahili,3900 R,SD,8PSK
EchoStar 14,MSNBC,12414 L,SD,DVB-S
EchoStar 14,MSNBC,12414 L,SD,8PSK
Amazonas 2,Disney Channel Sur +1,11342 H,SD,DVB-S
Express AM5,Mama,11262 V,SD,DVB-S2
Express AM5,Mama,11262 V,SD,8PSK
Express AT2,Mama,12322 R,SD,DVB-S2
Express AT2,Mama,12322 R,SD,8PSK
ABS 2A,Mama,11665 V,SD,DVB-S
Express AT1,Mama,12303 L,SD,DVB-S2
Express AT1,Mama,12303 L,SD,8PSK
Express AT1,Mama,12322 R,SD,DVB-S2
Express AT1,Mama,12322 R,SD,8PSK
SES 5,BRICS Africa Channel,11862 V,SD,DVB-S2
SES 5,BRICS Africa Channel,11862 V,SD,QPSK
Astra 3B,Bloomberg TV Adria,11895 V,SD,DVB-S2
Astra 3B,Bloomberg TV Adria,11895 V,SD,8PSK
ChinaSat 6E,CNNL TV,3871 V,SD,DVB-S
Nimiq 6,Noovo Québec,12588 L,SD,DVB-S
EchoStar 10,WBMM-TV,12661 R,SD,DVB-S
SES 9,Nambikkai TV,12341 V,SD,DVB-S2
SES 9,Nambikkai TV,12341 V,SD,QPSK
Measat 3b,Nambikkai TV,12476 H,SD,DVB-S
G-Sat 24,Nambikkai TV,11720 V,SD,DVB-S2
G-Sat 24,Nambikkai TV,11720 V,SD,8PSK
Telstar 12 Vantage,CNN en Español,11919 H,SD,DVB-S2
Telstar 12 Vantage,CNN en Español,11919 H,SD,QPSK
SES 6,CNN en Español,12124 H,SD,DVB-S2
SES 6,CNN en Español,12124 H,SD,8PSK
Amazonas 2,CNN en Español,11382 H,SD,DVB-S
Amazonas 5,CNN en Español,12230 H,SD,DVB-S2
Amazonas 5,CNN en Español,12270 V,SD,DVB-S
EchoStar 16,CNN en Español,12224 R,SD,DVB-S
EchoStar 16,CNN en Español,12224 R,SD,8PSK
SES 10,CNN en Español,11800 H,HD,DVB-S2X
SES 10,CNN en Español,11800 H,HD,8PSK
QuetzSat 1,CNN en Español,12297 L,SD,DVB-S
EchoStar 11,CNN en Español,12443 L,SD,DVB-S
EchoStar 11,CNN en Español,12443 L,SD,8PSK
Eutelsat 117 West B,CNN en Español,11520 H,SD,DVB-S2
Eutelsat 117 West B,CNN en Español,11520 H,SD,8PSK
Astra 3B,M4 Sport +,11778 V,SD,DVB-S2
Astra 3B,M4 Sport +,11778 V,SD,8PSK
Astra 3B,M4 Sport +,11914 H,SD,DVB-S2
Astra 3B,M4 Sport +,11914 H,SD,8PSK
Thor 6,M4 Sport +,11766 V,SD,DVB-S
SES 6,M4 Sport +,3803 L,SD,DVB-S2
SES 6,M4 Sport +,3803 L,SD,8PSK
Galaxy 19,M4 Sport +,11842 H,SD,DVB-S
SES 5,FashionTV Africa,11938 V,SD,DVB-S2
SES 5,FashionTV Africa,11938 V,SD,QPSK
Eutelsat 8 West B,FashionTV Africa,3925 R,SD,DVB-S2
Eutelsat 8 West B,FashionTV Africa,3925 R,SD,QPSK
Badr 8,Taabeaa Channel,12476 V,SD,DVB-S2
Badr 8,Taabeaa Channel,12476 V,SD,8PSK
Türksat 4A,Kanal D,11977 H,SD,DVB-S
Eutelsat 3B,TVM Cabo Delgado,4099 L,SD,DVB-S2
Eutelsat 3B,TVM Cabo Delgado,4099 L,SD,QPSK
AsiaSat 7,Zindagi TV,3880 H,SD,DVB-S2
AsiaSat 7,Zindagi TV,3880 H,SD,8PSK
Eutelsat 36B,Canal Programação,11429 V,SD,DVB-S2
Eutelsat 36B,Canal Programação,11429 V,SD,QPSK
SES 7,Times Now,11560 V,SD,DVB-S2
SES 7,Times Now,11560 V,SD,8PSK
Measat 3b,Times Now,12643 V,SD,DVB-S
G-Sat 24,Times Now,11920 H,SD,DVB-S2
G-Sat 24,Times Now,11920 H,SD,8PSK
G-Sat 30,Times Now,11470 H,SD,DVB-S2
G-Sat 30,Times Now,11470 H,SD,8PSK
Intelsat 20,Times Now,3974 H,SD,DVB-S2
Intelsat 20,Times Now,3974 H,SD,8PSK
Amos 4,Times Now,10914 V,SD,DVB-S2
Amos 4,Times Now,10914 V,SD,QPSK
EchoStar 14,WWSI-TV,12311 R,SD,DVB-S
EchoStar 14,WWSI-TV,12311 R,SD,8PSK
Paksat 1R,A Plus,3983 V,SD,DVB-S2
Paksat 1R,A Plus,3983 V,SD,8PSK
Measat 3b,Toon Goggles WW,12643 V,SD,DVB-S2
Measat 3b,Toon Goggles WW,12643 V,SD,8PSK
TurkmenÄlem/MonacoSat,Toon Goggles WW,12437 H,SD,DVB-S2
TurkmenÄlem/MonacoSat,Toon Goggles WW,12437 H,SD,8PSK
EchoStar 10,KTUZ-TV,12574 R,SD,DVB-S
Astra 2F,Great! Movies Ireland,11306 V,SD,DVB-S
Nimiq 6,CTV 2 Alberta,12661 R,SD,DVB-S
Measat 3d,Astro Arena,11062 V,SD,DVB-S
ABS 3A,Transfiguration TV,11058 V,SD,DVB-S2
ABS 3A,Transfiguration TV,11058 V,SD,QPSK
Amazonas 2,Canal N,10728 H,SD,DVB-S
Intelsat 20,SuperSport Cricket,11170 H,SD,DVB-S
JCSAT 5A,NTV News 24,12323 V,SD,DVB-S2
JCSAT 5A,NTV News 24,12323 V,SD,32APSK
Astra 1L,M+ Vamos Bar 2,11097 V,SD,DVB-S
Intelsat 22,ITV,3928 R,SD,DVB-S
Yamal 402,ITV,11150 V,SD,DVB-S2
Yamal 402,ITV,11150 V,SD,8PSK
Express AMU1,ITV,12149 V,SD,DVB-S
Express AMU1,ITV,12207 H,SD,DVB-S
Eutelsat 7C,ITV,11044 V,SD,DVB-S2
Eutelsat 7C,ITV,11044 V,SD,QPSK
SES 5,ITV,11881 H,SD,DVB-S2
SES 5,ITV,11881 H,SD,QPSK
G-Sat 15,E-Vidya 56,11010 V,SD,DVB-S2
G-Sat 15,E-Vidya 56,11010 V,SD,8PSK
KazSat 2,Balapan,11503 V,SD,DVB-S2
KazSat 2,Balapan,11503 V,SD,8PSK
Superbird C2,Medekiku TV,12558 V,SD,DVB-S
Express AT2,Bridge TV,12303 L,SD,DVB-S2
Express AT2,Bridge TV,12303 L,SD,8PSK
Express 80,Bridge TV,11544 H,SD,DVB-S2
Express 80,Bridge TV,11544 H,SD,QPSK
ABS 2A,Bridge TV,11920 V,Unknown,DVB-S2
ABS 2A,Bridge TV,11920 V,Unknown,8PSK
ABS 2A,Bridge TV,12653 V,SD,DVB-S2
ABS 2A,Bridge TV,12653 V,SD,8PSK
Express AT1,Bridge TV,12111 L,SD,DVB-S2
Express AT1,Bridge TV,12111 L,SD,8PSK
Express AT1,Bridge TV,12437 R,SD,DVB-S2
Express AT1,Bridge TV,12437 R,SD,8PSK
Eutelsat 36B,Bridge TV,11977 R,SD,DVB-S2
Eutelsat 36B,Bridge TV,11977 R,SD,8PSK
Astra 1KR,Schlager Deluxe,10921 H,SD,DVB-S
