NetName,SatName,Frequency,Beam,SR,FEC,EIRP
TV Tropical,SES 4,4068 L,West hemi,4995,3/4,0
Saudi Broadcasting Authority,Al Yah 1,11747 H,East,27500,5/6,49-50
Saudi Broadcasting Authority,Arabsat 5A,10924 H,East MENA,17000,3/4,null
Saudi Broadcasting Authority,Arabsat 5A,12700 H,East MENA,2000,1/2,null
Saudi Broadcasting Authority,Badr 7,11230 H,MENA,27500,3/4,null
Saudi Broadcasting Authority,Badr 8,12149 H,EMENA BSS,27500,5/6,null
Saudi Broadcasting Authority,Hotbird 13F,12558 V,Wide,27500,5/6,44-46
Saudi Broadcasting Authority,Nilesat 201,12149 H,Middle East,27500,3/4,48
Saudi Broadcasting Authority,Nilesat 201,12284 V,Middle East,27500,5/6,48
Express,Paksat 1R,3838 V,C,4800,3/4,37-39
Record Cabrália,Eutelsat 65 West A,4511 H,C,3750,3/4,0
Record Cabrália,Eutelsat 65 West A,4765 H,C,3750,3/4,0
Rotana,Es'hail 2,11350 H,MENA,27500,3/4,50
Rotana,Nilesat 201,12226 H,Middle East,27500,5/6,48
RTRS Kuzbass,Yamal 401,4044 R,Russia C,5130,3/4,0
Voice of Strait,ChinaSat 12,4035 H,C,1073,3/4,null
Herring Networks,Galaxy 37/Horizons 4,4052 H,North America C,17500,5/6,0
Telecaribe,SES 6,4183 L,Hemi,5000,3/4,0
Ideal TV,SES 6,4161 L,Hemi,7500,2/3,0
Sky México,Intelsat 21,11720 H,Mexico,30000,3/5,null
Sky México,Intelsat 21,11740 V,Mexico,30000,3/5,null
Sky México,Intelsat 21,11840 H,Mexico,30000,5/6,null
Sky México,Intelsat 21,11860 V,Mexico,30000,3/5,null
Sky México,Intelsat 21,11960 H,Mexico,30000,null,null
Sky México,Intelsat 21,11980 V,Mexico,30000,null,null
Sky México,Intelsat 21,12000 H,Mexico,30000,2/3,null
Sky México,Intelsat 21,12020 V,Mexico,30000,null,null
Sky México,Intelsat 21,12040 H,Mexico,30000,null,null
Sky México,Intelsat 21,12060 V,Mexico,30000,null,null
Sky México,Intelsat 21,12080 H,Mexico,30000,null,null
Sky México,Intelsat 21,12100 V,Mexico,30000,null,null
Sky México,Intelsat 21,12120 H,Mexico,30000,null,null
Sky México,Intelsat 21,12140 V,Mexico,30000,null,null
Sky México,Intelsat 21,12160 H,Mexico,30000,null,null
Sky México,Intelsat 21,12180 V,Mexico,30000,null,null
Sky México,Sky Mexico 1,11720 H,Mexico,30000,null,null
Sky México,Sky Mexico 1,11740 V,Mexico,30000,null,null
Sky México,Sky Mexico 1,11760 H,Mexico,30000,null,null
Sky México,Sky Mexico 1,11800 H,Mexico,30000,null,null
Sky México,Sky Mexico 1,11820 V,Mexico,30000,null,null
Sky México,Sky Mexico 1,11840 H,Mexico,30000,null,null
Sky México,Sky Mexico 1,11900 V,Mexico,30000,null,null
Sky México,Sky Mexico 1,11920 H,Mexico,30000,null,null
Sky México,Sky Mexico 1,11940 V,Mexico,30000,null,null
Sky México,Sky Mexico 1,11960 H,Mexico,30000,null,null
Sky México,Sky Mexico 1,11980 V,Mexico,30000,null,null
Sky México,Sky Mexico 1,12000 H,Mexico,30000,null,null
Sky México,Sky Mexico 1,12020 V,Mexico,30000,null,null
Sky México,Sky Mexico 1,12040 H,Mexico,30000,null,null
Sky México,Sky Mexico 1,12060 V,Mexico,30000,null,null
Sky México,Sky Mexico 1,12080 H,Mexico,30000,null,null
Sky México,Sky Mexico 1,12120 H,Mexico,30000,null,null
Sky México,Sky Mexico 1,12140 V,Mexico,30000,null,null
Sky México,Sky Mexico 1,12160 H,Mexico,30000,null,null
Sky México,Sky Mexico 1,12180 V,Mexico,30000,null,null
M-Three satcom,Eutelsat 70B,12682 V,Wide,16046,1/2,48
M-Three satcom,Hotbird 13F,11642 H,Wide,27500,3/4,44-46
M-Three satcom,Hotbird 13G,12149 V,Wide,27500,3/4,44-46
Panbetting,Belintersat 1,11010 H,Africa Ku,28775,3/4,null
Panbetting,Amos 17,12297 V,West & Central Africa,30000,2/3,0
NEP Connect,Astra 4A,11727 H,Europe BSS,27500,3/4,0-47
NEP Connect,Astra 4A,12418 H,Europe BSS,27500,3/4,0-47
Big Brother Brasil,Star One C3,4091 V,South America,17000,null,0
Freeview,Optus D2,12456 H,NZB,22500,3/4,null
Freeview,Optus D2,12483 H,NZB,22500,3/4,null
Alouette,Eutelsat 5 West B,11465.2 H,Transalpine,667,3/5,0
SICOM TV,Eutelsat 117 West A,3825 V,Hemi C,4416,5/6,null
ASBU Bouquet,Arabsat 5C,3934 L,EMEA,27500,7/8,null
ASBU Bouquet,Hispasat 30W-6,12132 H,America,27500,3/4,0
Rede 21,Star One C3,3854 H,South America,7500,3/4,0
TV TEM Bauru,Eutelsat 65 West A,4688 V,C,7072,3/4,0
Paramount Domestic Media Networks HD Plex 4,SES 1,4060 H,North America C,30000,5/6,0
Voice of America,Eutelsat 70B,11069 H,Central Asia,7325,3/5,44-46
Voice of America,SES 5,4014 R,Hemi,1820,2/3,39
Voice of America,Telstar 12 Vantage,11026 H,Pan America,12500,1/2,0
Rede Mais,Intelsat 14,3865 H,Americas C,3910,3/4,0
Bangladesh TV,Bangabandhu 1,4660 V,Beam 5,17500,4/5,null
Bangladesh TV,Bangabandhu 1,11725 V,Beam 1,17500,3/4,null
Igreja Cristã Maranata,Intelsat 34,4105 V,Americas & Europe,4000,3/5,0
Dogus Yayin Grubu,Türksat 4A,12015 H,Turkey,27500,5/6,46-50
SBS SA,Optus D2,12532 H,NB,47300,5/6,null
Nixsat,NigComSat 1R,12555 H,Ecowas 2,8200,3/4,null
Enlace,Intelsat 21,4144 H,West hemi,3750,3/4,0
Speedcast,Star One D2,11740 H,Brazil,29900,2/3,0
Speedcast,Star One D2,11780 H,Brazil,29900,2/3,0
Speedcast,Star One D2,11820 H,Brazil,29900,2/3,0
Shanghai Media Group,ChinaSat 6D,3794 H,C,20000,3/4,0
Shanghai Media Group,ChinaSat 6D,3940 V,C,29500,3/4,0
Shanghai Media Group,ChinaSat 6E,3808 H,null,8800,3/4,null
Shanghai Media Group,AsiaSat 7,3715 H,C,8167,3/4,36-40
Edusat,Eutelsat 117 West A,3720 V,Hemi C,27000,3/4,null
Dunya Media Group,Paksat 1R,3718 V,C,12000,3/5,37-39
TV Nazaré,SES 6,3898 L,Hemi,3920,3/4,0
Sanskar TV,Intelsat 20,4064 V,Landmass,4400,3/4,37.1-39.1
TRT Erzurum,Türksat 3A,11130.0 V,West,400,5/6,46-50
DalSat Global,Arabsat 5C,3857 L,EMEA,4270,3/4,null
Eutelsat MENA,Eutelsat 7 West A,10873 V,MENA,27500,7/8,49
Eutelsat MENA,Eutelsat 7 West A,10892 H,MENA,27500,7/8,49
Eutelsat MENA,Eutelsat 7 West A,11258 H,MENA,27500,5/6,49
Eutelsat MENA,Eutelsat 7 West A,11315 V,MENA,27500,5/6,49
Eutelsat MENA,Eutelsat 7 West A,11373 H,MENA,27500,5/6,49
Eutelsat MENA,Eutelsat 7 West A,11392 V,MENA,27500,7/8,49
Eutelsat MENA,Eutelsat 7 West A,11430 V,MENA,27500,7/8,49
Eutelsat MENA,Eutelsat 7 West A,11488 H,MENA,27500,7/8,49
Eutelsat MENA,Eutelsat 7 West A,11603 H,MENA,27500,5/6,49
Eutelsat MENA,Eutelsat 8 West B,12521 V,East,27500,7/8,52
Eutelsat MENA,Eutelsat 8 West B,12563 V,East,27500,7/8,52
Eutelsat MENA,Eutelsat 8 West B,12604 V,East,27500,7/8,52
Channel 8,Eutelsat 3B,12723 H,Europe,5000,3/4,47-48
Transamérica,Star One C2,4142 H,South America,1000,null,null
TDA,Eutelsat 7 West A,10922 V,MENA,27500,7/8,49
TDA,Eutelsat 7 West A,11680 H,MENA,27500,2/3,49
TDA,SES 4,12674 H,Europe & Middle East,20740,3/4,48-50
TDA,Alcomsat 1,12160 H,null,30000,2/3,null
TDA,Alcomsat 1,12232 H,null,15910,3/4,null
TDA,Alcomsat 1,12250 H,null,12510,3/4,null
ERTU,Nilesat 201,11747 V,Middle East,27500,5/6,48
ERTU,Nilesat 201,11843 H,Middle East,27500,5/6,48
Sertel,Intelsat 14,3761 V,Americas C,8332,3/4,0
RTRS Novosibirsk,Yamal 401,3818 R,Russia C,5120,3/4,0
Svoboda Satellite Bouquet,Hotbird 13G,10949 V,Wide,27500,2/3,44-46
DLTV,Thaicom 6,12645 V,SE Asia Ku,30000,2/3,null
TDM,Badr 8,12563 V,EMENA FSS,27500,2/3,48
StarTimes TV Uganda,Eutelsat 3B,3914 R,Global,13725,3/4,38-39
StarTimes TV Uganda,Eutelsat 3B,3934 R,Global,19630,3/4,38-39
TV Cidade Fortaleza,SES 4,4015 L,West hemi,5983,3/5,0
RTRS Volgograd,Express AM7,3972 L,C Fixed,5130,3/4,0
Dubai Media,Badr 8,12130 V,EMENA BSS,30000,3/4,null
Dubai Media,Eutelsat 7 West A,12418 H,MENA,30000,3/4,49
Dubai Media,Eutelsat 8 West B,11096 V,MENA,27500,3/4,51-52
RTVC,SES 6,4012 L,Hemi,9830,3/4,0
RTVC,SES 6,4025 L,Hemi,12832,3/4,0
SIC TV,Star One C3,3876 V,South America,2500,3/4,0
NHL Network,Galaxy 32,4051 V,North America,13333,7/8,null
PTV Network,Paksat 1R,4001 V,C,13333,3/4,37-39
PTV Network,Paksat 1R,4052 V,C,5800,3/5,37-39
Canal del Congreso 45.1,Eutelsat 115 West B,4141 V,Hemi,6666,3/4,0
Thema America,Eutelsat 117 West A,4114 V,Hemi C,19665,5/6,null
RTRS Cherkessk,Express AM7,3865 L,C Fixed,5130,3/4,0
PSN,Nusantara Satu,4013 H,C,4090,1/2,0
HTVC,Vinasat 2,11088 V,Ku,28800,3/4,null
STAR TV,AsiaSat 7,3920 H,C,29720,3/4,36-40
STAR TV,AsiaSat 7,3940 V,C,28100,3/4,36-40
STAR TV,AsiaSat 7,3980 V,C,28100,3/4,36-40
STAR TV,AsiaSat 7,4000 H,C,28100,3/4,36-40
STAR TV,AsiaSat 7,4020 V,C,28100,3/4,36-40
STAR TV,AsiaSat 7,4040 H,C,29720,3/4,36-40
STAR TV,AsiaSat 5,4020 V,C,28100,3/4,38-40
STAR TV,Apstar 7,4080 H,C,30000,3/4,38.5
Xinjiang TV,ChinaSat 6D,4120 H,C,27500,3/4,0
Ciner,Türksat 3A,11053 H,West,8000,3/4,46-50
Ciner,Türksat 4A,12209 H,East,10000,3/4,50-53
ESPN,Telstar 12 Vantage,12609 H,Europe & Middle East,7552,3/4,null
ESPN,Intelsat 34,4015 H,Americas & Europe,30000,5/6,0
ESPN,Intelsat 21,3790 V,West hemi,13463,5/6,0
ESPN,Intelsat 21,3809 V,West hemi,16760,5/6,0
ESPN,Intelsat 21,3910 V,West hemi,15000,5/6,0
ESPN,Galaxy 18,4160 V,C,34286,25/36,0
ESPN,Galaxy 18,4180 H,C,34286,25/36,0
Mh One TV Network,G-Sat 30,4030 H,C,4440,3/4,null
TV Assembléia Piauí,Star One D1,4045 V,Brazil C,5000,3/4,0
GEM Group,Al Yah 1,11881 V,East,27500,5/6,49-50
GEM Group,Al Yah 1,12034 V,East,27500,3/4,49-50
Planetcast,Measat 3a,4080 H,Global,30000,3/5,null
Planetcast,G-Sat 30,3805 H,C,28500,5/6,null
Planetcast,G-Sat 30,3898 H,C,6800,3/4,null
Planetcast,G-Sat 30,3925 H,C,28500,5/6,null
Planetcast,G-Sat 30,3958 H,C,9500,5/6,null
Planetcast,Intelsat 20,4184 V,Landmass,21600,8/9,37.1-39.1
Planetcast,Intelsat 17,4006 H,Landmass,14400,3/4,38.2
Planetcast,Intelsat 17,4024 H,Landmass,14400,2/3,38.2
RCS,Badr 7,10970 V,NW Africa,27500,2/3,0
RCS,Badr 7,11010 V,NW Africa,27500,2/3,0
M7 Group,Astra 3B,11739 V,Europe Wide,29900,2/3,43-45
M7 Group,Astra 3B,11856 V,Europe Wide,29900,2/3,43-45
M7 Group,Astra 3B,11973 V,Europe Wide,29900,2/3,43-45
M7 Group,Astra 3C,12051 V,West,29900,2/3,null
M7 Group,Astra 3B,12090 V,Europe Wide,29900,2/3,43-45
M7 Group,Astra 3B,12129 V,Europe Wide,29900,2/3,43-45
M7 Group,Astra 1L,12515 H,Europe Ku,22000,5/6,0
Inter Media Grup,Astra 4A,12437 V,Europe BSS,30000,2/3,0-47
TV A Crítica,Star One C3,3723 H,South America,3750,3/4,0
Castor Networks,Eutelsat 16A,11053.4 H,Europe A,365,3/4,47-48
GMN,Telkom 4,4145 H,SE Asia,4600,5/6,null
TV Cuatro,Eutelsat 117 West A,3899 H,Hemi C,7500,5/6,null
TRT GAP Diyarbakir,Türksat 3A,11131.5 V,West,400,5/6,46-50
Dream TV Satellite,ABS 3A,11132 H,Americas,30000,3/4,null
Dream TV Satellite,ABS 3A,11168 H,Americas,30000,3/4,null
RTRS Bryansk,Express AM6,10909 V,Ku Fixed 1,28724,3/4,45-47
RTRS Bryansk,Express AM7,3872 L,C Fixed,5120,3/4,0
RTRS Nazran,Express AM7,3822 L,C Fixed,5130,3/4,0
KTN Network,Paksat 1R,4135 V,C,2400,5/6,37-39
Rede Massa,Star One D1,3966 H,Brazil C,14235,3/4,0
Vicus Luxlink,Rascom QAF 1R,3987 R,Standard,3750,3/4,40.5-42
Vicus Luxlink,Rascom QAF 1R,11218 V,South,26000,5/6,0
Great Wall,Telstar 18 Vantage,12721 V,China,43200,2/3,0
Satview Network,Türksat 4A,12659 V,Africa,22500,2/3,null
Satview Network,Türksat 4A,18739 L,Europe,22500,2/3,null
EPTV Campinas e região,Star One D2,3933 V,Brazil & South America,7500,2/3,null
RTRS Belgorod,Express AM6,10909 V,Ku Fixed 1,28724,3/4,45-47
RTRS Belgorod,Express AM7,3878 L,C Fixed,5130,3/4,0
RL Valle d'Aosta,Eutelsat 9B,12466 V,Italy,41950,2/3,0
NER Taipei,ST 2,3690 H,Regional,1000,3/4,40-42
CEN TV,Apstar 6C,12395 V,China,27500,3/4,0
Kantipur Media Group,Apstar 7,3634 H,C,6000,3/5,38.5
DD Himachal Pradesh,G-Sat 17,4072 H,C,6250,3/4,null
Grupa RMF,Astra 3B,11651 H,Europe Ku,3780,4/5,0
Telenor,Thor 7,12322 H,Ku,30000,3/4,0
Telenor,Thor 5,12418 V,T2,28000,7/8,44
Twofour54,Al Yah 1,11785 H,East,27500,3/4,49-50
Twofour54,Al Yah 1,11938 H,East,27500,3/4,49-50
Twofour54,Badr 8,11977 V,EMENA BSS,27500,3/4,null
RTRS Vologda,Express AM7,3828 L,C Fixed,5120,3/4,0
France TV,Intelsat 18,11155 H,South Pacific H,30000,5/6,null
France TV,Eutelsat 16A,11554 H,South East Africa,30000,5/6,0
France TV,Intelsat 35e,11595 H,Caribbean,30000,3/4,null
StarTimes TV Tanzania,Eutelsat 3B,3900 R,Global,6370,3/4,38-39
Inter TV,Star One C3,4134 V,South America,12500,5/6,0
RTRS Tomsk,Yamal 401,3681 R,Russia C,5130,3/4,0
Kuwait TV,Badr 8,12523 H,EMENA FSS,27500,2/3,48
Kuwait TV,Eutelsat 8 West B,11054 V,MENA,27500,2/3,51-52
RSCC,Express AMU3,3925 R,Global,35390,3/5,null
RSCC,Express 103,3595 R,C Fixed,38700,8/9,39.7-41.7
RSCC,Express 103,3875 R,Global,11121,1/2,null
RSCC,ABS 2A,10985 H,Russia,35007,3/4,0
RSCC,ABS 2A,12527 H,Russia,35000,3/4,0
RSCC,ABS 2A,12653 V,Russia,35007,2/3,0
RSCC,Express AT1,12284 R,Wide,27500,3/4,0
RSCC,Express AM6,10713 V,Ku Fixed 1,14180,3/4,45-47
RSCC,Express AM6,10730 V,Ku Fixed 1,14180,3/4,45-47
RSCC,Express AM6,10749 V,Ku Fixed 1,16410,2/3,45-47
RSCC,Express AM6,10865 V,Ku Fixed 1,1808,3/4,45-47
RSCC,Express AM6,11481 H,Ku Fixed 2,27500,3/4,48-49
RSCC,Express AM8,3629 R,Global,10900,1/2,null
RSCC,Express AM8,3675 R,Global,35393,3/5,null
DD Rajasthan,G-Sat 17,4080 H,C,6250,3/4,null
RTRS Kirov,Express AM7,3892 L,C Fixed,5130,3/4,0
DD Punjabi,G-Sat 17,3960 H,C,6250,3/4,null
Zee Zest,Intelsat 20,4012 V,Landmass,7200,3/4,37.1-39.1
ZDF Vision,Astra 1KR,11347 V,Europe,22000,2/3,0
ZDF Vision,Astra 1KR,11362 H,Europe,22000,2/3,0
ZDF Vision,Astra 1N,11954 H,Pan Europe,27500,3/4,0
Band RS,Star One C3,4125 V,South America,3750,3/4,0
Artear,Intelsat 34,3885 H,Americas & Europe,30000,5/6,0
Artear,Intelsat 34,4086 H,Americas & Europe,15000,3/4,0
RTRS Karelija,Express AM7,3628 L,C Fixed,5120,3/4,0
Paramount Domestic Media Networks HD Plex,SES 1,4120 V,North America C,30000,5/6,0
China National Radio,ChinaSat 6E,4175 V,null,18000,1/2,null
RTRS Arkhangelsk,Express AM7,3735 L,C Fixed,5120,3/4,0
EXRN Radio Network,Intelsat 19,12590 H,NW Pacific,2893,3/4,null
EXRN Radio Network,Telstar 12 Vantage,11506 V,Europe & Middle East,2894,3/4,null
EXRN Radio Network,Galaxy 18,11916 H,Ku,2894,3/4,0
CCTV,ChinaSat 9B,12020 R,null,28800,3/4,null
Teleantioquia,SES 6,4104 L,Hemi,5453,3/4,0
RTRS Krasnoyarsk,Yamal 401,3675 R,Russia C,5120,3/4,0
VA+,EchoStar 105/SES 11,3991 V,North America C,5833,3/4,null
Solar Entertainment,Telstar 18 Vantage,3835 H,Asia & Australia & Pacific,2500,3/4,0
Solar Entertainment,Telstar 18 Vantage,3867 H,Asia & Australia & Pacific,3750,3/4,0
ABC NSW,Optus D2,12470 H,NB,47300,4/5,null
ABC NSW,Optus D2,12658 H,NB,47300,4/5,null
China Radio International,Intelsat 19,3956 V,West hemi,3555,3/4,0
China Radio International,Intelsat 20,4083 V,Landmass,3550,3/4,37.1-39.1
China Radio International,Intelsat 14,11605 H,US & Europe & Africa,990,2/3,49.5-51.5
Telemedia,Yamal 402,10984 V,Southern,9100,5/6,null
IRTP,Intelsat 14,4102 H,Americas C,9115,3/4,0
Vanitha TV,G-Sat 30,3892 H,C,3300,3/4,null
RTRS Vladimir,Express AM7,3842 L,C Fixed,5120,3/4,0
RL Piemonte 1,Eutelsat 9B,12303 V,Italy,31400,2/3,0
ARY Digital Network,AsiaSat 7,4060 V,C,26666,3/4,36-40
Jewelry TV,SES 1,4140 H,North America C,29268,3/4,0
TM Global Communications,Eutelsat 117 West A,3865 H,Hemi C,2500,5/6,null
VU TV Network,Paksat 1R,3754 V,C,7500,3/4,37-39
United Teleports,SES 6,4177 L,Hemi,5416,5/6,0
United Teleports,Eutelsat 117 West A,4049 V,Hemi C,13917,5/6,null
Silverbird TV,Azerspace 1,4140 V,Africa & Europe,2328,3/4,null
ORTM,Intelsat 37e,4095 L,Africa & Europe,7325,3/4,38.1
ORTM,Intelsat 37e,4129 L,Global,2060,3/4,null
Latina,Intelsat 14,4088 H,Americas C,5000,3/4,0
Paramount Domestic Media Networks HD Plex 1,EchoStar 105/SES 11,4100 H,North America C,30000,5/6,null
RTRS 1,Express AMU7,3662 R,Fixed C,15285,3/4,null
RTRS 1,Express AMU7,3714 R,Fixed C,15285,3/4,null
RTRS 1,Express AMU3,3688 R,Fixed C,15284,3/4,null
RTRS 1,Express AMU3,3785 R,Fixed C,15284,3/4,null
RTRS 1,Yamal 401,3640 R,Russia C,15285,3/4,0
RTRS 1,Yamal 401,3705 L,Russia C,15285,3/4,0
RTRS 1,Yamal 401,3786 R,Russia C,15284,3/4,0
RTRS 1,Yamal 401,4064 R,Russia C,15282,3/4,0
RTRS 1,Express AM6,10718 H,Ku Fixed 1,22900,3/4,45-47
RTRS 1,Express AM6,10840 V,Ku Fixed 1,15284,3/4,45-47
RTRS 1,Express AM6,10937 V,Ku Fixed 1,15284,3/4,45-47
RTRS 1,Yamal 601,3627 L,C,20580,5/6,44-45
RTRS 1,Yamal 601,3643 R,C,15284,3/4,44-45
RTRS 1,Yamal 601,3704 L,C,15284,3/4,44-45
RTRS 1,Yamal 601,3977 L,C,15284,3/4,44-45
RTRS 1,Cosmos 2520,3720 L,null,25760,2/3,null
RTRS 1,Express AM7,3665 L,C Fixed,15284,3/4,0
RTRS 1,Express AM7,4085 L,C Fixed,15284,3/4,0
Vivacom MCPC,Eutelsat 36B,11345 H,Eurasia,30000,3/4,46-47
Vivacom MCPC,Eutelsat 8 West B,3925 R,C,30000,5/6,40
Telecafé,SES 6,4098 L,Hemi,5453,3/4,0
EClutch,Eutelsat 16A,10721 H,Europe B,30000,3/5,44-46
Hum Network,Paksat 1R,4160 V,C,16100,3/4,37-39
ORTAS,Arabsat 5A,12672 H,East MENA,5820,5/6,null
ORTAS,Express AM8,11689 H,Ku Fixed 1,12110,3/4,47-49.5
LaoSat,LaoSat 1,3651 V,C,12000,2/3,0
SpeedCast,Telstar 18 Vantage,3946 V,Asia & Australia & Pacific,17600,3/4,0
BBS,G-Sat 9,11232 V,null,4444,5/6,null
BBS,G-Sat 30,4097 H,C,1085,3/4,null
Grupo Telemicro,Eutelsat 117 West A,4031 V,Hemi C,15200,5/6,null
E-Vidya,G-Sat 15,10970 V,India,29500,3/4,null
E-Vidya,G-Sat 15,11010 V,India,29500,3/4,null
E-Vidya,G-Sat 15,11130 V,India,29500,3/4,null
E-Vidya,G-Sat 15,11590 V,India,29500,3/4,null
E-Vidya,G-Sat 15,11670 V,India,29500,3/4,null
TV Anhanguera Goiânia,Star One D2,3887 V,Brazil & South America,7500,2/3,null
Az TV de Paga,Eutelsat 117 West A,3948 H,Hemi C,15145,3/5,null
Sersat,SES 14,3834 R,Europe & America,15000,2/3,36-38
